campaign,month,balance,job,class
2,may,460,blue-collar,yes
3,may,78,services,no
2,may,135,entrepreneur,no
2,may,367,technician,no
2,may,248,services,no
2,may,630,services,no
5,may,-30,admin.,no
2,may,157,technician,no
4,may,268,admin.,no
2,may,164,blue-collar,no
3,may,-97,technician,no
4,may,53,admin.,no
3,may,788,management,no
3,may,1904,technician,no
2,may,260,admin.,no
4,may,447,unemployed,no
3,may,720,technician,no
3,may,2827,blue-collar,no
6,may,0,retired,no
2,may,1117,admin.,no
2,may,597,blue-collar,no
2,may,362,blue-collar,no
2,may,120,self-employed,no
3,may,89,admin.,no
2,may,442,services,no
2,may,111,management,no
1,may,247,technician,no
5,may,1,admin.,no
3,may,6,management,no
3,may,-947,blue-collar,no
1,may,191,blue-collar,no
1,may,-147,blue-collar,no
2,may,703,technician,yes
1,may,70,blue-collar,yes
1,may,83,technician,no
1,may,125,blue-collar,no
1,may,190,blue-collar,no
1,may,46,blue-collar,no
1,may,1348,management,no
1,may,420,technician,no
1,may,96,services,no
4,may,271,blue-collar,no
1,may,1320,admin.,no
1,may,54,blue-collar,no
1,may,198,entrepreneur,no
1,may,1094,self-employed,no
3,may,141,management,no
1,may,207,retired,no
2,may,-206,blue-collar,no
1,may,177,management,no
1,may,176,blue-collar,no
2,may,-413,entrepreneur,no
1,may,-81,blue-collar,no
1,may,3837,management,yes
1,may,870,management,no
1,may,206,admin.,no
1,may,316,technician,no
1,may,57,management,no
1,may,1,housemaid,no
1,may,-7,blue-collar,no
3,may,611,blue-collar,yes
1,may,157,entrepreneur,no
4,may,233,unemployed,no
1,may,419,admin.,no
1,may,134,blue-collar,no
1,may,2087,technician,no
2,may,103,technician,no
1,may,281,housemaid,no
1,may,133,management,no
3,may,1865,blue-collar,no
1,may,325,blue-collar,no
1,may,-18,blue-collar,no
1,may,49,blue-collar,no
1,may,7444,management,no
1,may,59,management,no
1,may,45,blue-collar,no
1,may,387,admin.,no
1,may,5,blue-collar,no
2,may,71,blue-collar,no
1,may,96,admin.,no
1,may,72,services,no
1,may,1715,admin.,no
3,may,181,admin.,no
1,may,20,blue-collar,no
1,may,65,management,no
1,may,81,student,no
1,may,226,retired,no
2,may,1128,admin.,no
2,may,582,unemployed,no
1,may,5611,technician,no
1,may,177,technician,no
2,may,181,admin.,no
2,may,0,technician,no
1,may,734,blue-collar,no
1,may,322,self-employed,no
1,may,134,blue-collar,no
3,may,10350,entrepreneur,no
1,may,84,technician,no
1,may,620,services,no
1,may,254,technician,no
1,may,0,blue-collar,no
1,may,5903,blue-collar,no
1,may,134,blue-collar,no
1,may,1381,services,no
1,may,104,management,no
1,may,318,blue-collar,no
1,may,2151,technician,no
1,may,-8,services,yes
1,may,185,blue-collar,no
1,may,1773,management,no
1,may,40,blue-collar,no
2,may,44,retired,no
1,may,0,blue-collar,no
2,may,0,management,no
1,may,3058,admin.,no
1,may,130,services,no
1,may,507,services,no
1,may,844,self-employed,no
1,may,458,admin.,no
1,may,-744,blue-collar,no
1,may,-2,retired,no
1,may,129,technician,no
1,may,411,services,no
1,may,643,management,no
3,may,391,technician,no
1,may,80,blue-collar,no
1,may,10,technician,no
1,may,114,admin.,no
1,may,1,blue-collar,no
2,may,1341,management,no
1,may,4,blue-collar,no
1,may,2770,blue-collar,no
1,may,5956,management,no
2,may,55,admin.,yes
1,may,131,self-employed,no
1,may,1942,management,no
1,may,298,entrepreneur,no
1,may,291,technician,no
1,may,85,blue-collar,no
1,may,797,management,no
4,may,152,blue-collar,no
1,may,481,blue-collar,no
1,may,66,management,no
1,may,4586,blue-collar,no
1,may,1798,technician,no
2,may,220,management,no
2,may,715,blue-collar,no
1,may,442,services,no
2,may,85,student,no
1,may,319,technician,no
1,may,-29,blue-collar,no
1,may,303,admin.,no
2,may,2398,unknown,no
1,may,31,entrepreneur,no
1,may,1832,technician,no
1,may,2019,services,no
1,may,3,blue-collar,no
1,may,397,services,no
1,may,1161,technician,no
1,may,777,technician,no
1,may,47,management,no
1,may,-58,technician,no
1,may,1513,unemployed,no
1,may,121,management,no
1,may,904,management,no
1,may,697,technician,no
4,may,841,services,no
1,may,7317,housemaid,no
1,may,-95,blue-collar,no
1,may,751,management,no
1,may,250,blue-collar,no
2,may,365,technician,no
1,may,1315,management,no
3,may,65,technician,no
1,may,1852,management,no
3,may,-84,admin.,no
1,may,36,blue-collar,no
2,may,125,blue-collar,no
2,may,0,blue-collar,no
2,may,105,blue-collar,no
1,may,432,services,no
2,may,555,blue-collar,no
1,may,-24,entrepreneur,no
1,may,2261,management,no
1,may,804,services,no
1,may,-617,blue-collar,no
1,may,-1,technician,no
1,may,237,services,no
1,may,514,admin.,no
2,may,1988,blue-collar,no
1,may,491,technician,no
1,may,675,technician,no
1,may,177,blue-collar,no
1,may,340,admin.,no
1,may,230,technician,no
1,may,0,management,no
4,may,2331,technician,no
1,may,0,blue-collar,no
1,may,217,student,no
1,may,186,blue-collar,no
1,may,168,admin.,yes
1,may,145,services,no
1,may,140,admin.,no
1,may,-22,services,no
1,may,389,technician,no
2,may,323,admin.,no
1,may,6,services,no
2,may,225,technician,no
4,may,142,services,no
2,may,5,blue-collar,no
3,may,174,blue-collar,no
3,may,-768,blue-collar,no
2,may,30,blue-collar,no
1,may,968,blue-collar,no
1,may,47,blue-collar,no
1,may,0,entrepreneur,no
2,may,91,services,no
1,may,-77,blue-collar,no
1,may,486,blue-collar,no
1,may,341,blue-collar,no
3,may,50,services,no
1,may,205,services,no
1,may,762,admin.,no
1,may,31,technician,no
2,may,-581,unemployed,no
1,may,-45,services,no
1,may,0,blue-collar,no
3,may,120,self-employed,no
1,may,335,blue-collar,no
1,may,-232,services,no
2,may,785,admin.,yes
1,may,28,services,no
1,may,2067,management,yes
1,may,448,blue-collar,no
1,may,37,student,no
1,may,301,technician,no
1,may,668,blue-collar,no
1,may,115,admin.,no
1,may,275,admin.,no
1,may,414,retired,no
1,may,3,management,no
3,may,496,admin.,no
1,may,150,management,no
1,may,163,management,no
1,may,1322,admin.,no
1,may,1713,housemaid,no
8,may,242,admin.,no
2,may,-29,management,no
4,may,381,retired,no
5,may,82,blue-collar,no
3,may,21,management,no
2,may,1801,services,no
2,may,640,blue-collar,no
2,may,113,blue-collar,no
2,may,1042,blue-collar,no
2,may,240,services,no
2,may,-244,services,no
3,may,70,blue-collar,no
2,may,-339,blue-collar,no
3,may,59,management,no
3,may,1222,management,no
2,may,-41,student,no
2,may,0,blue-collar,no
4,may,6,management,no
2,may,4,blue-collar,no
2,may,20,services,no
2,may,846,admin.,no
1,may,338,blue-collar,no
2,may,90,technician,no
1,may,406,blue-collar,no
1,may,2,services,no
1,may,2211,services,no
1,may,87,blue-collar,no
1,may,178,technician,no
1,may,185,technician,no
1,may,-210,blue-collar,no
2,may,388,management,yes
1,may,1,blue-collar,no
1,may,879,management,no
1,may,214,blue-collar,no
2,may,698,technician,no
2,may,1601,management,no
1,may,717,blue-collar,no
2,may,255,blue-collar,no
2,may,375,management,no
2,may,587,blue-collar,no
2,may,644,management,no
1,may,0,technician,no
2,may,-275,management,no
2,may,116,blue-collar,no
2,may,37,entrepreneur,no
2,may,753,blue-collar,no
2,may,162,blue-collar,no
5,may,984,admin.,no
3,may,199,blue-collar,no
1,may,241,services,no
1,may,648,blue-collar,no
1,may,907,blue-collar,no
1,may,6322,unemployed,no
2,may,125,blue-collar,no
2,may,90,self-employed,no
6,may,54,technician,no
1,may,-132,blue-collar,no
1,may,267,admin.,no
4,may,289,blue-collar,no
2,may,613,self-employed,no
7,may,618,entrepreneur,no
2,may,1786,management,no
3,may,607,management,no
2,may,586,services,no
2,may,459,services,no
3,may,298,entrepreneur,no
2,may,134,blue-collar,no
3,may,34,blue-collar,no
2,may,1378,services,no
2,may,417,blue-collar,no
5,may,25,blue-collar,no
3,may,22,services,no
1,may,398,blue-collar,no
1,may,1164,blue-collar,no
2,may,487,management,no
2,may,1069,admin.,no
2,may,-192,blue-collar,yes
2,may,0,retired,no
2,may,332,blue-collar,no
2,may,121,blue-collar,no
1,may,68,blue-collar,no
1,may,-176,blue-collar,no
2,may,527,blue-collar,no
7,may,193,services,no
1,may,7601,blue-collar,no
5,may,751,management,no
1,may,495,blue-collar,no
3,may,670,technician,no
3,may,363,blue-collar,no
1,may,376,blue-collar,no
2,may,292,management,no
2,may,0,technician,no
4,may,184,admin.,no
2,may,80,services,no
1,may,1824,technician,no
2,may,2850,blue-collar,no
2,may,48,blue-collar,no
9,may,76,management,no
1,may,336,unemployed,no
3,may,0,technician,no
2,may,433,technician,no
2,may,103,blue-collar,no
2,may,1164,blue-collar,no
2,may,129,blue-collar,no
2,may,5873,services,no
2,may,0,blue-collar,no
2,may,82,blue-collar,no
5,may,362,blue-collar,no
3,may,186,blue-collar,no
6,may,1216,admin.,no
2,may,704,management,no
2,may,205,blue-collar,no
2,may,830,blue-collar,no
2,may,-315,services,no
2,may,64,technician,no
2,may,-820,entrepreneur,no
9,may,538,self-employed,no
2,may,948,technician,no
2,may,1288,management,no
4,may,70,blue-collar,no
2,may,393,management,no
2,may,365,technician,no
3,may,879,blue-collar,no
2,may,491,blue-collar,no
3,may,0,management,no
2,may,0,student,no
4,may,229,unemployed,no
1,may,22,services,no
2,may,570,management,no
2,may,56,blue-collar,no
3,may,118,admin.,no
2,may,106,blue-collar,no
2,may,1768,management,no
2,may,213,blue-collar,no
2,may,381,unemployed,yes
5,may,1147,unemployed,no
2,may,373,blue-collar,no
2,may,50,blue-collar,no
3,may,67,blue-collar,no
3,may,0,blue-collar,no
2,may,61,admin.,no
2,may,504,blue-collar,no
3,may,177,unemployed,no
2,may,584,technician,no
2,may,-732,services,no
2,may,572,management,no
2,may,105,blue-collar,no
2,may,0,technician,no
3,may,832,technician,no
3,may,2642,blue-collar,no
2,may,195,technician,no
3,may,718,housemaid,no
2,may,336,management,no
3,may,332,blue-collar,no
4,may,1,management,no
4,may,-138,retired,no
2,may,749,blue-collar,no
2,may,14,admin.,no
4,may,177,unemployed,no
3,may,557,blue-collar,no
2,may,126,blue-collar,no
8,may,359,blue-collar,no
2,may,496,blue-collar,no
2,may,72,services,no
4,may,175,blue-collar,no
8,may,430,blue-collar,no
2,may,574,technician,no
3,may,69,technician,no
3,may,106,self-employed,no
2,may,0,management,no
5,may,23,services,no
4,may,42,services,no
4,may,429,management,no
3,may,88,blue-collar,no
2,may,3932,management,no
3,may,177,technician,no
5,may,468,self-employed,no
2,may,639,services,no
2,may,2124,management,no
3,may,309,unemployed,no
2,may,202,blue-collar,no
3,may,20,blue-collar,no
3,may,-17,blue-collar,no
3,may,-417,management,no
4,may,528,management,no
2,may,394,management,no
3,may,856,blue-collar,no
2,may,468,blue-collar,no
3,may,138,blue-collar,no
3,may,406,blue-collar,no
4,may,221,admin.,no
3,may,523,admin.,no
5,may,-52,blue-collar,no
7,may,397,technician,no
3,may,-432,blue-collar,no
2,may,298,blue-collar,no
4,may,1080,blue-collar,no
2,may,-85,management,no
4,may,4012,admin.,no
2,may,123,management,no
3,may,498,management,no
3,may,23,unemployed,no
2,may,-315,technician,no
3,may,89,management,no
1,may,699,technician,no
1,may,145,blue-collar,no
5,may,-138,blue-collar,no
3,may,491,technician,no
4,may,820,management,no
4,may,1376,blue-collar,no
2,may,0,blue-collar,no
2,may,507,blue-collar,no
3,may,771,management,no
4,may,310,services,no
2,may,136,blue-collar,no
2,may,310,admin.,no
2,may,813,blue-collar,no
1,may,14,management,no
5,may,-97,blue-collar,no
1,may,332,services,no
3,may,5034,services,no
4,may,281,admin.,no
3,may,576,management,no
5,may,1891,management,no
2,may,473,services,no
2,may,216,blue-collar,no
3,may,-13,blue-collar,no
4,may,162,admin.,no
2,may,365,blue-collar,no
2,may,264,management,no
2,may,490,admin.,no
4,may,230,technician,no
5,may,-9,technician,no
2,may,317,technician,no
5,may,458,self-employed,no
2,may,19,technician,no
2,may,536,blue-collar,no
1,may,117,management,no
1,may,368,blue-collar,no
1,may,-98,blue-collar,no
9,may,627,services,no
1,may,180,admin.,no
1,may,26,technician,no
1,may,2171,blue-collar,no
3,may,-118,entrepreneur,no
1,may,1059,technician,no
1,may,186,blue-collar,no
4,may,1306,services,no
1,may,3007,blue-collar,no
1,may,-88,admin.,no
1,may,265,blue-collar,no
1,may,21,blue-collar,no
1,may,230,admin.,no
1,may,252,admin.,no
1,may,422,admin.,no
2,may,85,blue-collar,no
1,may,4286,management,no
1,may,0,blue-collar,no
1,may,60,blue-collar,no
1,may,687,blue-collar,no
4,may,40,blue-collar,yes
3,may,22,technician,yes
1,may,-333,technician,no
1,may,483,technician,no
2,may,503,blue-collar,no
1,may,1245,blue-collar,no
1,may,117,blue-collar,no
1,may,33,technician,no
1,may,-320,technician,no
1,may,49,blue-collar,no
1,may,0,management,no
1,may,100,blue-collar,no
2,may,344,housemaid,no
1,may,-286,blue-collar,no
1,may,57,blue-collar,no
1,may,370,unemployed,no
2,may,470,services,no
2,may,0,housemaid,no
3,may,767,blue-collar,no
1,may,1,admin.,no
1,may,0,technician,no
2,may,121,unemployed,no
2,may,190,blue-collar,no
1,may,120,blue-collar,no
1,may,2068,services,no
1,may,332,technician,yes
1,may,-322,management,no
3,may,274,blue-collar,no
3,may,3,blue-collar,yes
1,may,6,blue-collar,no
1,may,288,technician,no
1,may,146,services,no
2,may,286,blue-collar,no
2,may,114,technician,no
1,may,190,technician,no
2,may,111,blue-collar,no
1,may,246,management,no
1,may,108,housemaid,no
1,may,187,technician,no
1,may,457,blue-collar,no
1,may,131,admin.,no
1,may,1825,management,no
1,may,307,admin.,yes
2,may,-198,blue-collar,no
1,may,739,blue-collar,no
1,may,759,blue-collar,yes
3,may,777,services,no
1,may,378,blue-collar,no
1,may,337,blue-collar,no
1,may,-78,blue-collar,no
1,may,355,admin.,no
1,may,133,management,no
1,may,32,technician,no
1,may,55,services,no
1,may,417,management,no
1,may,153,blue-collar,no
1,may,794,retired,no
1,may,187,services,no
2,may,335,services,no
1,may,1407,blue-collar,no
1,may,-116,blue-collar,no
2,may,1842,self-employed,no
1,may,329,blue-collar,no
1,may,428,blue-collar,no
1,may,181,management,no
1,may,2139,entrepreneur,no
1,may,253,services,no
2,may,133,unemployed,no
2,may,785,retired,no
4,may,-45,blue-collar,no
2,may,223,management,no
3,may,2831,admin.,no
2,may,2412,student,no
3,may,11,blue-collar,no
2,may,211,services,no
3,may,34,admin.,no
2,may,222,admin.,no
1,may,3285,management,no
1,may,-67,blue-collar,no
1,may,670,technician,no
1,may,0,admin.,no
1,may,96,blue-collar,no
2,may,-3,blue-collar,no
1,may,123,self-employed,no
1,may,443,management,no
1,may,406,blue-collar,no
3,may,535,admin.,no
1,may,302,services,no
1,may,-43,blue-collar,no
1,may,-346,services,no
1,may,-271,blue-collar,no
4,may,55,technician,no
1,may,375,technician,no
2,may,-2,blue-collar,no
2,may,-680,blue-collar,no
1,may,0,admin.,no
1,may,217,blue-collar,no
1,may,160,blue-collar,no
3,may,118,management,no
1,may,-1,admin.,no
2,may,453,management,no
1,may,169,blue-collar,no
1,may,787,admin.,no
1,may,78,self-employed,no
1,may,2269,technician,no
2,may,213,unemployed,no
2,may,164,technician,no
2,may,934,blue-collar,no
1,may,4,services,no
1,may,354,unemployed,no
1,may,23,technician,no
2,may,318,student,no
1,may,-305,technician,no
2,may,616,admin.,no
6,may,2590,blue-collar,no
2,may,1868,technician,no
1,may,-578,blue-collar,no
1,may,-227,admin.,no
1,may,1981,technician,no
2,may,404,management,no
1,may,65,blue-collar,no
1,may,-1,blue-collar,yes
1,may,-68,services,no
1,may,0,blue-collar,no
1,may,229,services,no
3,may,1656,services,no
2,may,1342,housemaid,no
2,may,331,unemployed,no
2,may,238,services,no
2,may,202,admin.,no
2,may,318,management,no
2,may,-1124,technician,no
1,may,662,admin.,no
1,may,1790,blue-collar,no
2,may,198,blue-collar,no
3,may,726,management,no
2,may,183,management,no
1,may,149,blue-collar,no
5,may,-91,blue-collar,no
3,may,-9,blue-collar,no
2,may,134,blue-collar,no
1,may,0,management,no
2,may,6259,entrepreneur,no
1,may,27,admin.,no
1,may,383,blue-collar,no
1,may,1108,management,no
2,may,117,blue-collar,no
4,may,108,blue-collar,no
2,may,479,blue-collar,no
2,may,65,technician,yes
3,may,234,services,no
2,may,-53,admin.,no
2,may,-131,unemployed,no
2,may,-39,services,no
1,may,139,blue-collar,no
1,may,262,services,no
1,may,160,blue-collar,no
1,may,186,services,no
1,may,-79,retired,no
1,may,1113,admin.,no
1,may,82,blue-collar,yes
1,may,321,management,no
1,may,1326,management,no
1,may,2257,technician,no
2,may,1373,blue-collar,no
1,may,304,services,no
2,may,659,student,no
4,may,491,entrepreneur,no
3,may,101,management,no
1,may,33,blue-collar,no
2,may,291,management,no
2,may,218,services,no
1,may,102,blue-collar,no
2,may,88,blue-collar,no
3,may,94,blue-collar,no
1,may,-665,management,no
1,may,-331,blue-collar,no
1,may,550,blue-collar,no
1,may,151,student,no
2,may,5406,self-employed,no
1,may,269,blue-collar,no
1,may,2457,management,no
1,may,45,blue-collar,no
3,may,610,blue-collar,no
2,may,-133,management,no
2,may,66,management,no
2,may,10,blue-collar,yes
1,may,350,blue-collar,no
1,may,546,services,no
1,may,360,technician,no
1,may,6,student,no
1,may,0,blue-collar,no
1,may,22,blue-collar,no
2,may,57,technician,no
1,may,1349,management,no
1,may,708,admin.,no
1,may,1329,blue-collar,no
2,may,7459,unemployed,no
1,may,47,retired,no
2,may,-516,services,no
